handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Silver,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Silver,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Silver,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Yellow Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Silver,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Silver,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Silver,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Yellow Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,White Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Black Rhodium,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,10K Gold,,,Black Rhodium,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,Silver,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c045454e-19ec-0764-5a82-78936cbf0c4b,Variant,,,,,NSTA,,,,true,,,InStock,,,,,925 Silver,,,White Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9cfe1851-2561-0943-1cd3-5c8950293feb,Product,Lacy Butterfly Aquamarine 10K Gold Ring,,730a86_6c0a22d8706c4f35b9b630057a6234d0~mv2.jpg;730a86_2c44d35f4b2e4119b136a8c2fd8a4572~mv2.jpg;730a86_90d909c72a20463a8dfa728cb4739a00~mv2.jpg,A Garden Eden;10k/14k gold;white gold;Blue gems;RINGS;Full Price;Set With Gemstone,NLBU033,,2334.0,,true,PERCENT,0.0,InStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rose Gold;White Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 10K white gold&nbsp;</p>

<p>Gemstone : 2.5 carats natural, untreated aquamarine from&nbsp;Vietnam</p>

<p>Also available in 14K/18K&nbsp;gold and with different stone qualities. Contact us for more infos.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_f243fc35-9ffa-70ce-0ac7-c2dbc82be098,Product,Candy Big Ring,,730a86_1b872900316942bda18fc0df306ed495~mv2.jpg;730a86_888f148ccd8c4d209a165dc37a8e158c~mv2.jpg;730a86_b6e3d03db3d445eba48095682589a08d~mv2.jpg,Statement Pieces;Big Statement;yellow gold;RINGS;Green gems;Full Price;Set With Gemstone;925 silver,NCAN038,,399.0,,true,PERCENT,0.0,OutOfStock,,,Metal ,DROP_DOWN,Brass,Metal Color,DROP_DOWN,Yellow Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,Product Description,"<p>Metal : brass</p>

<p>Plating : 22K gold&nbsp;</p>

<p>Gemstone : 29.2 carats natural, untreated prehnite</p>

<p><span><span><span><span><span>Also available in 925 silver and with&nbsp;different plating colors. Contact us for more infos.</span></span></span></span></span></p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here<a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank"">&nbsp;Size Guide</a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_870c3dc5-3415-215a-322f-17bfbe380aca,Product,Cascata Golden Beryl Ring,,730a86_f6e23394c27b463599b8bcc244fee07f~mv2.jpg;730a86_08413e243d4a47a68cd9e567175247da~mv2.jpg;730a86_58bec737ba5344d5bcb82ae7a97e6c4e~mv2.jpg;730a86_d062fc9e0a1849f0a19ed6b737cfa810~mv2.jpg,Yellow gems;yellow gold;Not too big;RINGS;Full Price;Set With Gemstone;925 silver,NCAS040,,699.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K yellow gold&nbsp;</p>

<p>Gemstone : 2.8 carats natural,&nbsp;untreated golden beryl</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Product,Peacock Pearl  Ring,,8fa41c_54076b59129b40368c087bb47a408156~mv2.jpg;730a86_4ee7cdefc26d4aa58103d76362813416~mv2.jpg;730a86_97b6f215dd974011a8daafba1d41b704~mv2.jpg;730a86_0826f48d462d4ffdbdcb15b41341db4e~mv2.jpg,Pearl;BEST SELLER;Minimal;Not too big;Promotion;RINGS;Full Price;silver;Set With Gemstone;NEW ARRIVALS;925 silver,,PROMOTION,146.0,,true,AMOUNT,38.0,InStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver&nbsp;</p>

<p>Plating : 22k yellow gold/ no plating</p>

<p>Gemstone : fresh water pearl</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Yellow Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eefdc07e-b053-fbf6-3239-9baa68b574be,Variant,,,,,NPEA009,,,,true,,,InStock,,,,,Silver,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
